filepath|weather|severity
/data/MWSC/data/all/Snowy/027_L_2177.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1297.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_7190.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2485.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0028.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0919.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5292.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5396.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_5513.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0236.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0246.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_0667.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1287.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0124.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_8572.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_7324.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_1668.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_3434.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_6886.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3976.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2651.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1635.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6305.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7142.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0563.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0231.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0310.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0440.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0587.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0245.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_0012.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2244.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_3418.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3519.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1824.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6020.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1125.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2640.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0814.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2752.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0215.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1304.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0488.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_2093.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0846.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_1257.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1474.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_0974.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1928.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3765.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0397.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_7145.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0726.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_0035.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3966.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5603.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3823.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1074.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0588.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_6111.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6895.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5938.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5988.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4729.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0063.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1822.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_2406.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1832.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0251.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1443.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_1132.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_2460.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_2776.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0833.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0139.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5242.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0178.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1870.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0357.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0701.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0711.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1643.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6252.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_2138.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_6206.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_1070.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_5070.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3218.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_4227.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_3282.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1703.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1236.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_4154.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_2230.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_2669.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0393.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5452.png|['Foggy', 'Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0243.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0304.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1318.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4182.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0777.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0798.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1473.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1129.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1318.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5598.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_5178.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0714.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0667.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_5289.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0435.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0706.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_5120.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1280.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0768.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1521.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_6948.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1085.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1494.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7440.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_7044.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0132.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5221.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_3050.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1213.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_7157.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2234.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_1777.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_7140.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0764.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0078.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_3135.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4948.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5454.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_0636.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_2733.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1186.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_5231.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_0747.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0494.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0609.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0975.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1032.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0376.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_2359.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_0290.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3334.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0869.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4644.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3626.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0448.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1226.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1059.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_4858.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2501.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5301.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_2087.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1114.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2072.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_7761.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0634.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2579.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2917.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3953.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0024.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3071.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2565.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1707.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_1321.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_8012.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_3908.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0160.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_1305.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0825.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_2885.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_1818.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0459.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6963.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0362.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_4796.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2244.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1661.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3591.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0190.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0163.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0596.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4643.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_1700.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0605.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4280.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0874.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0986.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_2307.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1186.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_0389.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0402.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0048.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_1092.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1143.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2315.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1970.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1942.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2140.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2110.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2290.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5691.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3965.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6617.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1544.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0346.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0803.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5496.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0601.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1307.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4593.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_4951.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0627.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_6171.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6169.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1103.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0616.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0820.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_7346.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_8201.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_7813.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_2472.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0688.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2085.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1703.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1528.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0871.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_4596.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1108.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0550.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_5058.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_4779.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_5733.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0983.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5887.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6808.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1795.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_0110.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1070.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3713.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/002_L_2112.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0479.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2744.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3750.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1514.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1376.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0210.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5747.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1239.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_7254.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0279.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3471.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0451.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_1302.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_0135.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5338.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1165.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_1115.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0169.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0526.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_7999.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_0376.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1695.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_3242.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0587.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1538.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_0231.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0943.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7573.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0259.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_2789.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0040.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1532.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1103.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0602.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_8408.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0221.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_0726.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2241.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_0495.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_8395.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_2062.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_4401.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1914.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_1906.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0421.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1396.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_6069.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1915.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3646.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_4485.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0404.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_2791.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_6948.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_2530.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4489.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7878.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0452.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_2698.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0179.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1033.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_4696.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1109.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1185.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0077.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0298.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1223.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0107.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0826.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0774.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_3290.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0830.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1813.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1430.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0909.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_0993.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1556.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0850.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1164.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1113.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_0376.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_6743.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7959.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0131.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1485.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_2880.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4595.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5106.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0512.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3393.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0279.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_8167.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_3104.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1065.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_6755.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5677.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1649.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_0314.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6767.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_3498.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1400.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_5712.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0916.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_2762.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_2014.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1698.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5262.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_7536.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5151.png|['Rainy']|['Light']
