filepath|weather|severity
/data/MWSC/data/all/Clear/007_L_1578.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_000664_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000185_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-35-02_01510.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_4420.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Foggy/GP020475_frame_000130_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001267_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0626.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1237.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-13_11-05-12_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000256_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2568.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5926.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001469_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000018_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP050176_frame_000723_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-32-57_02650.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003260_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_10-52-32_02800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3560.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004300_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007995_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000425_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5816.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-57-14_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0477.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-42-53_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-44-18_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0790.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0543.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_1862.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5338.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009537_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005529_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005987_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-18-32_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000351_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0860.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0071.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_12-52-38_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000819_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0851.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2890.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3406.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-56-27_00120.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0510.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0734.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003357_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0257.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6694.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_TEST_004085_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002050_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0909.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_4108.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/GP030400_frame_000121_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0789.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020400_frame_000522_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000752_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3360.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0571_frame_000275_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_4779.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004329_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000234_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GP010402_frame_000363_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-53-13_02800.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1063.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000021_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_13-48-44_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-21_10-43-29_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002676_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004697_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-12-39_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-34-52_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003217_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000460_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0749.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000387_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003117_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3305.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0464.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000429_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002601_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1857.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0476_frame_000501_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_05000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004390_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0568.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-16-29_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_14-50-13_00900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0478_frame_001012_rgb_anon.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_13-17-59_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0735.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_08-48-51_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-59-37_00020.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_VAL_003540_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009152_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004817_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009072_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001445_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1133.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_2090.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0321.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002453_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_01000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002438_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6761.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002766_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020475_frame_000119_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_11-33-12_03000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_6219.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005115_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_03230.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_5272.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005553_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_2482.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000327_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002297_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5622.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_05200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_11-04-34_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_VAL_004758_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4893.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0955.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0233.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000308_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0392.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3615.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004886_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000684_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010122_frame_000158_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0572_frame_000939_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0512.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_001694_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-43-03_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_001954_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1927.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1217.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_007853_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_12-42-51_00900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000902_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004336_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0698.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_02900.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_14-20-36_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-46-31_01900.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_VAL_001835_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000903_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004524_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3239.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_13-37-03_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_004604_SZ_000.jpg|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5594.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1594.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0938.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_002440_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1968.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000832_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1272.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0827.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_3141.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004351_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000998_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_5957.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008423_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000710_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010478_frame_000556_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1053.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001547_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-00-23_00300.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1230.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000185_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_006538_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000361_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000489_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0527.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000982_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003326_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010122_frame_000168_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004169_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_09-55-38_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-13-43_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004312_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_3506.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004033_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0524.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-33-15_00900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000102_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_00500.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_003316_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009315_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-42-11_01600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000295_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2790.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005627_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_4563.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1451.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004326_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0999.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_10-30-41_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_7029.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_004148_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6025.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_007721_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004562_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002150_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0436.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001162_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2894.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0929.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020607_frame_000226_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_01900.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004307_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000865_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003159_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_1521.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004987_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003508_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5578.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_13-03-00_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003800_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2507.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_11-27-36_00900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4596.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_14-31-55_00000.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1836.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004881_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002106_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_13-09-46_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1991.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1883.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001430_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0458.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_6735.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6442.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003388_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5009.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3930.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0105.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GP020475_frame_000160_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0928.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/GP040176_frame_000629_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_5375.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_00800.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002152_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001797_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010122_frame_000163_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_1954.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP020475_frame_000109_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_005908_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_002131_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004911_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1286.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP030573_frame_000222_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000055_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007185_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_002122_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0437.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_0298.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_000300_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5611.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_001374_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-55-15_00300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_0237.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1070.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2344.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0604_frame_000327_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1823.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002775_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_10-26-21_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1209.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_007762_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002624_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/007_L_2405.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0368.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000316_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_06400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1918.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_10-07-06_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_003807_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002003_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0311.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_06800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_10-00-06_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010496_frame_000001_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009602_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_19-09-25_00420.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0172.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1309.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1398.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004732_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0999.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_0600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010475_frame_000342_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1570.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003098_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002389_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000922_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0021.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1967.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004123_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-30-47_03030.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP010402_frame_000823_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-44-44_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2421.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/2019-01-09_10-18-26_02200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000375_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009660_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00890.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1349.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_16-35-57_01740.png|['Clear']|['Light']
