filepath|weather|severity
/data/MWSC/data/all/Clear/2018-12-19_13-38-28_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-25-18_01770.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_15-43-19_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_12-11-05_05300.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-10-32_00840.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_01800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-03-15_09-36-51_00100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_12-12-48_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-07_14-22-10_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-25-26_00040.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_21-29-28_00390.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_11-33-12_00400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-18_11-41-53_01500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_14-51-35_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-54-27_00180.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-29-26_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_12-40-55_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-08-24_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_01910.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_01170.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/2018-12-18_11-12-00_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_04400.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-21_09-02-20_01100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_00990.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_00510.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-13-44_00180.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_11-05-12_03100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-16_14-27-06_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_08-53-36_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_00660.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-12_12-20-39_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-05-08_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_02800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-38-55_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_14-07-05_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_00700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_06000.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-12_12-15-48_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_00310.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-25-20_00590.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-39-44_02400.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-01-09_08-32-51_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_09-55-38_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-18-47_01000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_05400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2019-01-09_10-55-25_01400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_16-34-12_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-39-45_00000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-00-41_01900.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_15-57-32_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-52-24_00200.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/2019-01-09_09-18-07_00140.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_12-45-23_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-23-51_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-18-38_00130.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-09-11_17-25-18_00690.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00950.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_15-54-37_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_15-28-42_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-08-41_00900.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_02400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_11-30-17_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_10-08-25_01100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-21_09-08-03_00400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-41-42_00600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_01050.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_20-17-41_00210.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-25-18_01260.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-39-08_02700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_12-55-44_02000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_13-37-12_01900.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-06_15-58-05_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-03-26_00090.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-52-08_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/2019-05-02_17-47-55_01890.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-50-43_01450.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-04_12-38-59_00010.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_10-25-35_00700.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-11-36_00700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_13-46-36_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_08-23-49_01300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-17_10-19-14_00600.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_10-52-32_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-02-53_00120.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-01-04_00340.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-50-14_01170.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00390.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_09-32-09_00150.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_16-53-20_00240.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-42-05_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_00560.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_02490.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_13-11-15_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-19_10-59-51_01650.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-07-47_01900.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_00920.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_18-30-47_00810.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_09-41-48_00400.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_16-39-41_01920.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-14-05_00600.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-25-35_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-54-27_00900.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-12-54_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-35-02_01080.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_12-59-05_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-11_14-51-28_01300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-37-27_00400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-06_13-06-17_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-41-27_01320.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-43-01_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-35-02_01510.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-13_11-05-12_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-32-57_02650.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-18_10-52-32_02800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-57-14_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-42-53_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-44-18_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-18-32_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_12-52-38_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-56-27_00120.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_15-53-13_02800.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_13-48-44_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-21_10-43-29_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-12-39_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-34-52_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_05000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-16-29_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_14-50-13_00900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_13-17-59_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_08-48-51_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-59-37_00020.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_01000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_11-33-12_03000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_03230.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_05200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_11-04-34_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_15-43-03_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_12-42-51_00900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_02900.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_14-20-36_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-46-31_01900.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_13-37-03_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-00-23_00300.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_09-55-38_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-13-43_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-33-15_00900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_00500.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_13-42-11_01600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_10-30-41_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_01900.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_13-03-00_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_11-27-36_00900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_14-31-55_00000.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_13-09-46_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_00800.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-55-15_00300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_10-26-21_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_06400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_10-07-06_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_06800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_10-00-06_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-09-25_00420.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-30-47_03030.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-44-44_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/2019-01-09_10-18-26_02200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00890.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_16-35-57_01740.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-53-20_00510.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-17_10-31-08_00000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-45-40_00710.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-45-16_01560.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_09-34-22_00010.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-06_16-28-59_00800.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-16_14-32-32_01200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-50-16_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-23-51_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_03500.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_12-57-28_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-03-45_01400.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_13-13-46_00000.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-12-19_13-16-14_01600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_16-39-41_02220.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-03-39_03600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_00200.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-02-05_13-57-48_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_03600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_12-47-43_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-44-18_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_02760.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_12-27-00_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-08-29_00630.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-12_12-27-11_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_06900.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-37-59_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_10-55-25_03600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_12-33-11_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-12-38_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_11-47-27_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-04-06_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-47-27_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-12-12_10-05-19_01100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_15-27-45_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_14-01-15_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-16_12-59-55_00090.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_01950.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-17-07_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_15-51-59_00840.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-54-03_03200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_04600.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-10_11-21-10_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_17-21-16_01620.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_15-51-59_00630.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_01200.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-45-16_01680.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-03-45_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-59-51_00040.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_10-08-25_00500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_12-55-44_01350.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_15-51-59_01020.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-44-42_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-45-16_00150.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-50-12_00780.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-11-23_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-18-26_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-48-38_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-13_10-47-18_01700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-34-41_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_02700.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-04_11-27-05_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_01400.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_20-10-23_02880.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-55-25_03250.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-06_14-39-07_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_10-00-06_01900.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_09-34-22_00050.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-21_09-02-20_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-12_12-22-28_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_04000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-08-03_01800.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-19_13-38-28_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_15-57-30_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-55-33_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_13-03-49_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-40-29_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_11-10-02_01100.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-41-27_01380.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-44-45_00600.png|['Clear', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-44-25_00400.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-37-27_03500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_14-44-30_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-46-16_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-10-32_00360.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-04-06_00350.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-55-44_00600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_14-32-26_00500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-14_09-58-37_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-35-02_00560.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_00570.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-00-59_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_05700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_16-35-57_00930.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-56-14_02300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-02-53_00720.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-56-06_03600.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_13-07-14_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_15-09-31_01570.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_10-07-47_01700.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-34-38_00600.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-20-55_02190.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_11-51-53_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-35-02_00600.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2018-03-15_10-18-07_00620.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_11-54-15_00130.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-36-19_00900.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_13-26-06_00200.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-11-22_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-46-51_00170.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-06_13-48-11_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-01-08_12-34-43_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_00200.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_18-30-47_01950.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_10-05-19_00800.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_03330.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_01900.png|['Clear', 'Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-36-19_00690.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-49-45_00210.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-21_12-38-54_01100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_10-31-49_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-10-32_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-18_10-25-44_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_12-03-45_00800.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-43-03_00160.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_12-11-21_00200.png|['Snowy']|['Heavy']
