filepath|weather|severity
/data/MWSC/data/all/Clear/2018-02-10_14-37-04_00400.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-46-29_03300.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006129_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3712.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1330.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020606_frame_000110_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000953_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001697_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000306_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007556_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_2323.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000086_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1405.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2650.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3106.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_2560.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001757_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006793_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000466_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0408.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5353.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-34-24_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GP020475_frame_000054_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2090.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-04_11-16-41_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1036.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4109.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000025_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_004119_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1399.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_000321_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010402_frame_001006_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000916_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_001195_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004997_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-08-30_00360.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003173_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002336_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002981_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010122_frame_001029_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0897.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0901.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0292.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0477_frame_000545_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1969.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1295.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_1027.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000127_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004316_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0538.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3309.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0242.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_003262_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004837_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_8068.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0494_frame_000519_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0296.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-06_13-51-25_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009586_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5805.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003949_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000589_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-04_11-24-52_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-41-49_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004772_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0448.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_7371.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5836.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_2917.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0365.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010402_frame_000517_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1134.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005180_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5142.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6459.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0857.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP020402_frame_000159_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1291.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-13_11-05-12_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000008_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_3306.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-25-59_00810.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2828.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/GP020478_frame_000197_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_2595.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0402_frame_000567_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008071_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_12-58-07_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_5111.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004393_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1383.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-54-15_00670.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_15-55-34_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4784.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-28-12_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000589_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000897_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6694.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2329.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4354.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000766_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_11-53-04_00800.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-56-57_00700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-11_10-07-49_00030.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-08_13-05-10_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000475_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/GP010607_frame_000576_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-07_16-42-37_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008673_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1828.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_6092.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/GP020606_frame_000163_rgb_anon.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3191.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_1099.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_6402.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3814.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0948.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-40-29_00930.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_7374.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0612.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_003367_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-40-12_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-53-35_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-16-14_00270.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-53-00_01260.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6934.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_3516.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_7639.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3875.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-12-54_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001940_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001651_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-37-43_01200.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_01000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004431_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-02-37_01040.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1525.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4064.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000969_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_17-37-41_00060.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5238.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002670_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004016_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000971_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-07-10_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_02300.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0573_frame_000481_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001408_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000073_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2814.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_5792.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1322.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_000004_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_13-51-54_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2362.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0369.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001644_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0372.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1919.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000346_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_003220_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001326_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4695.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0546.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_003765_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0947.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009831_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001282_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-37-24_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003452_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004605_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_0967.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_2165.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-34-38_00300.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0400_frame_000693_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1228.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_20-10-23_03360.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/GP030176_frame_001041_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1039.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0235.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_10-34-20_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1121.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0756.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004091_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-25-55_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_5632.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_005499_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_3570.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1274.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1203.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_10-01-34_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0457.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0400_frame_000337_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5991.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0536.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002109_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-24-53_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0266.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1480.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_000330_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2019.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010402_frame_000927_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2503.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-55-10_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_001033_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0772.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004266_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000339_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP030176_frame_000549_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5861.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_06100.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP010477_frame_000414_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007167_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0316.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000223_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_1930.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_4288.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002423_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_13-32-31_00400.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_0830.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5295.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007990_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003793_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0319.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_12-47-59_03000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0455.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000091_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003152_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000694_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_15-51-24_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009747_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000880_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_15-33-31_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-37-24_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-09-01_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-26-16_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001861_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1365.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003688_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000506_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001964_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7621.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_3693.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_001179_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0726.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_10-16-17_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001911_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_1751.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_4059.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_13-00-57_00600.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_11-40-38_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003902_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-02-56_00400.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004158_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006434_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000589_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6663.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0283.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-15-11_00700.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-03-15_10-18-07_00700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1816.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1262.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010571_frame_000336_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1112.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0965.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_4276.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004696_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5889.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_15-21-46_00800.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_5309.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000738_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GP010122_frame_000173_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0607_frame_000960_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-11-36_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1411.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001461_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004929_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_3381.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-19_13-30-05_01000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_15-48-12_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1032.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-08_10-22-00_01200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_18-23-45_00240.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000546_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-47-11_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000028_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1192.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_0841.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002394_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-44-54_00270.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_0764.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP030176_frame_000549_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_7492.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_4488.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0042.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP010477_frame_000228_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_6684.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020606_frame_000386_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-41-27_02220.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0858.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000096_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_6578.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0351.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_00050.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_002094_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4553.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3387.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_5681.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1815.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_3350.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002542_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000748_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_2321.png|['Rainy']|['Light']
