filepath|weather|severity
/data/MWSC/data/all/Snowy/GOPR0607_frame_000159_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007713_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/GP010400_frame_000616_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000613_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000804_rgb_anon.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0573_frame_001012_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000521_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_000267_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020573_frame_000202_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000202_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010607_frame_000921_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002062_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003004_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP010400_frame_000479_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP020475_frame_000229_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000861_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0494_frame_000295_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003358_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002095_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008390_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010176_frame_000533_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_001909_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001572_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000217_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000632_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003661_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004991_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000810_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004539_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000701_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020475_frame_000006_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003112_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010496_frame_000737_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010573_frame_000645_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000360_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009914_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003778_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000329_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000675_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_001430_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_VAL_003936_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000760_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004717_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002933_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000762_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0496_frame_000674_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000844_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000514_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0122_frame_000909_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002341_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0122_frame_000964_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000361_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003023_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004415_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000814_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000581_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000531_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004532_SZ_010.jpg|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_001211_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001083_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001465_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000685_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009916_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000798_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_002453_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002792_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007567_SZ_002.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000069_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002162_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001918_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002855_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000450_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000506_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002432_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020475_frame_000125_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009035_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_000506_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003040_SH_012.jpg|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP010496_frame_000107_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000150_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001713_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003878_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000650_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010496_frame_000139_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004598_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000326_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005663_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000605_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004739_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003840_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_007387_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000536_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004636_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004849_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000715_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000260_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010496_frame_000152_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003050_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003952_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001505_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001604_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003283_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000669_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004899_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002897_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000895_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP010176_frame_000453_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003634_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009560_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003276_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000828_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_001471_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0607_frame_001007_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002227_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_000424_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001783_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002082_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003909_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001716_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005703_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002741_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002728_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000824_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003654_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008523_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001349_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000117_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0480_frame_000077_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006530_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004892_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000914_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000442_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000096_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0479_frame_000031_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/GP030176_frame_000649_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003291_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000908_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP010476_frame_000001_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0176_frame_000472_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000904_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_003988_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001113_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002285_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000551_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001478_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004342_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004185_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000741_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP030573_frame_000787_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003891_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005305_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002074_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002616_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000235_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000687_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005545_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000293_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_006695_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000063_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000649_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000389_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/GP040176_frame_000088_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010478_frame_000812_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_007962_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006392_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010476_frame_000063_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0176_frame_000884_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003612_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001152_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020571_frame_000233_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002592_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010176_frame_000338_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000512_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020571_frame_000666_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005099_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004802_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007267_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001844_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020573_frame_000635_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000484_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0477_frame_000387_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020606_frame_000207_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004501_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010122_frame_000473_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0494_frame_000491_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0494_frame_001045_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001707_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005565_SZ_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002430_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GP040176_frame_000080_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_005971_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001579_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001077_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020606_frame_000426_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000340_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001392_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002644_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000693_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002604_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000232_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP050176_frame_000469_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003558_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000493_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000839_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP030176_frame_000122_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004870_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000568_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009657_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003015_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000136_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004815_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000556_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP020573_frame_000712_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000037_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001311_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000371_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP020176_frame_000375_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004549_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002102_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GP020606_frame_000041_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_001388_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000104_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_000945_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002386_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007213_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000677_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003111_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006383_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000649_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001874_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002834_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000498_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002459_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001076_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004728_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002577_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010402_frame_001046_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002823_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0479_frame_000195_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004489_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003413_SZ_002.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003141_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007783_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020573_frame_000561_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000062_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008219_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004465_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009641_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000517_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003338_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000745_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003401_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002865_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003328_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000164_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003884_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001661_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000965_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005898_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000892_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000142_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002918_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000203_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004667_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002111_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006151_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001252_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001495_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002959_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000399_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000188_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001541_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004349_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000409_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001272_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000710_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000541_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002585_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004520_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004529_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001743_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001330_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010571_frame_000937_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005964_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000498_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003895_SH_000.jpg|['Clear']|['Light']
